-0.131017,-0.108666,-0.098955,-0.113443,-0.124651,-0.120599,-0.119554,-0.109966,-0.085961,-0.063576,-0.050759,-0.067322,-0.085183,-0.058076,-0.035389,-0.229711,-0.520811,-0.527968,-0.463131,-0.215601,0.118812,-0.450618,-1.042721,-0.563509,-0.276299,-0.407500,-0.305017,-0.289841,-0.269682,-0.235749,-0.244283,-0.182857,-0.213450,-0.232424,-0.219677,-0.233038,-0.221126,-0.195980,-0.160200,-0.152670,-0.146178,-0.145703,-0.158408,-0.150835,-0.153408,-0.158889,-0.162777,-0.170878,-0.178646,-0.181870,-0.166004,-0.120342,-0.086386,-0.163127,-0.243429,-0.178988,-0.134931,-0.200413,-0.259469,-0.270752,-0.240133,-0.209192,-0.212845,-0.213899,-0.171359,-0.129511,-0.128395,-0.134393,-0.154124,-0.177975,-0.193154,-0.193727,-0.164277,-0.117376,-0.088377,-0.113211,-0.132916,-0.129059,-0.131869,-0.162861,-0.208039,-0.202454,-0.180287,-0.168671,-0.167517,-0.164157,-0.148152,-0.154103,-0.154658,-0.151092,-0.142066,-0.116467,-0.114488,-0.127016,-0.145157,-0.163116,-0.179276,-0.196193,-0.195345,-0.200527,-0.225074,-0.255936,-0.266568,-0.259322,-0.251591,-0.209535,-0.177168,-0.169442,-0.142576,-0.139802,-0.130354,-0.108968,-0.117426,-0.146236,-0.183493,-0.175234,-0.320464,-0.518843,-0.373875,-0.246834,-0.296116,-0.336814,-0.427440,-0.415560,-0.426095,-0.504815,-0.475489,-0.452068
-0.411289,-0.325960,-0.234539,-0.190950,-0.236082,-0.323730,-0.506336,-0.681896,-0.457012,-0.235108,-0.620911,-0.960418,-0.715754,-0.563953,-0.636069,-0.533617,-0.413637,-0.377203,-0.367095,-0.293709,-0.211686,-0.222328,-0.214603,-0.205183,-0.227156,-0.239147,-0.263126,-0.291074,-0.308956,-0.388172,-0.540472,-0.606150,-0.465029,-0.333291,-0.501532,-0.656007,-0.484676,-0.366676,-0.462165,-0.530643,-0.583493,-0.630440,-0.638306,-0.689440,-0.711712,-0.657397,-0.524336,-0.346056,-0.251969,-0.214903,-0.193219,-0.184076,-0.191930,-0.210007,-0.191382,-0.177669,-0.174723,-0.128603,-0.070468,-0.062452,-0.095743,-0.200098,-0.362805,-0.420631,-0.215195,-0.004265,-0.408624,-0.838248,-0.522702,-0.340398,-0.460782,-0.373863,-0.320403,-0.239649,-0.155006,-0.212849,-0.245270,-0.255067,-0.258739,-0.270006,-0.300956,-0.253267,-0.179470,-0.165637,-0.213311,-0.302485,-0.337763,-0.319974,-0.316587,-0.313092,-0.297305,-0.294870,-0.358754,-0.527369,-0.688021,-0.681603,-0.652695,-0.668676,-0.758603,-1.013698,-1.312294,-1.498440,-1.155861,-0.772311,-0.926430,-0.932311,-0.882976,-0.896117,-0.740495,-0.715315,-0.704299,-0.676976,-0.675174,-0.605585,-0.568049,-0.515754,-0.432078,-0.404902,-0.397634,-0.350960,-0.313292,-0.328416,-0.333555,-0.326199,-0.306200,-0.255517,-0.237611,-0.232143
-0.368105,-0.326794,-0.278976,-0.248207,-0.240138,-0.223691,-0.236007,-0.270918,-0.316643,-0.348883,-0.345730,-0.349206,-0.350202,-0.325003,-0.294257,-0.293634,-0.320886,-0.343102,-0.310892,-0.273115,-0.359159,-0.445042,-0.392657,-0.366075,-0.424881,-0.463778,-0.477214,-0.532311,-0.579330,-0.543512,-0.486625,-0.437320,-0.427518,-0.482650,-0.535161,-0.546622,-0.581355,-0.657597,-0.738198,-0.780964,-0.724264,-0.613176,-0.486771,-0.348887,-0.196440,-0.070110,0.003653,0.087882,0.107866,0.077011,0.048242,0.007421,0.020822,0.025708,0.000980,-0.047175,-0.110786,-0.109228,-0.068844,-0.031914,-0.029151,-0.028789,0.007356,0.044475,0.051144,0.028690,0.012719,0.001687,-0.012035,-0.014874,-0.038461,-0.090083,-0.103913,-0.069739,-0.033169,-0.025510,-0.024916,-0.016239,-0.014433,-0.002845,0.002529,-0.002517,-0.000937,0.022624,0.128168,0.394587,0.739480,0.915372,0.970508,1.142149,1.426545,1.868350,2.433282,2.643999,2.346551,1.875830,1.319416,0.673555,-0.011649,-0.705087,-1.310237,-1.938774,-2.575365,-2.897306,-2.933883,-2.871062,-2.711142,-2.497366,-2.201048,-1.762093,-1.307889,-0.908018,-0.686062,-0.706668,-0.840995,-1.156510,-1.457893,-1.509947,-1.430060,-1.233674,-0.938889,-0.652165,-0.436576,-0.247073,-0.047158,0.098113,0.230217,0.448452
0.978966,0.972208,0.937762,0.840669,0.771542,0.709125,0.569778,0.463326,0.406179,0.339779,0.268068,0.230252,0.229837,0.217000,0.242485,0.279261,0.291921,0.361802,0.439432,0.552062,0.699591,0.763836,0.822464,0.909019,0.954288,0.916834,0.817411,0.722407,0.628868,0.517789,0.462235,0.425767,0.324305,0.308834,0.345416,0.340849,0.320211,0.256359,0.232725,0.240924,0.285130,0.428944,0.543345,0.556431,0.521187,0.489540,0.520119,0.548698,0.469633,0.364332,0.353401,0.403000,0.481649,0.577531,0.654005,0.705462,0.717096,0.648329,0.508249,0.451336,0.672098,0.899994,0.801965,0.679565,0.566858,0.363445,0.156686,-0.065800,-0.174014,-0.238029,-0.271222,-0.179671,-0.045837,0.075577,0.133503,0.056121,-0.086135,-0.144298,-0.155157,-0.181085,-0.198863,-0.214954,-0.180666,-0.133138,-0.161398,-0.173442,-0.141994,-0.125567,-0.149143,-0.177242,-0.150404,-0.129629,-0.130584,-0.118548,-0.118270,-0.128481,-0.161952,-0.203108,-0.203485,-0.188469,-0.170554,-0.160223,-0.178511,-0.191353,-0.178671,-0.139995,-0.097098,-0.041009,0.059127,0.134777,0.173951,0.191224,0.165662,0.107870,0.055875,0.045883,-0.017471,-0.095568,-0.093098,-0.064918,-0.003593,0.030549,0.011344,-0.015394,-0.101010,-0.184584,-0.195041,-0.132663
0.083949,0.110822,0.147261,0.195519,0.247374,0.307193,0.335858,0.316811,0.293660,0.251715,0.212942,0.203150,0.229737,0.270656,0.282083,0.307921,0.336320,0.355204,0.376694,0.354146,0.313350,0.297919,0.320577,0.348597,0.344284,0.346120,0.352306,0.318707,0.235339,0.134159,0.067348,0.026285,-0.023223,-0.084154,-0.126134,-0.105238,-0.088394,-0.101182,-0.103740,-0.127965,-0.139506,-0.163300,-0.205964,-0.151050,-0.053222,0.008530,0.103124,0.217978,0.295011,0.430442,0.715395,0.889195,0.691661,0.463033,0.412491,0.295051,0.135155,0.033806,-0.016016,-0.035683,-0.072539,-0.083425,-0.064148,-0.050853,-0.046428,-0.047064,-0.029315,0.031710,0.156554,0.366006,0.647699,0.894511,1.023433,1.057769,1.001150,0.911107,0.889107,0.917911,0.939164,0.948280,0.981893,1.084963,1.257504,1.424038,1.519485,1.538315,1.501620,1.425017,1.346883,1.309810,1.232128,1.092554,0.983097,0.939806,0.972380,1.027486,1.097965,1.230254,1.358138,1.485104,1.650102,1.734055,1.759168,1.809250,1.822374,1.849453,1.894045,1.886056,1.876662,1.827880,1.731026,1.700716,1.691157,1.665423,1.681617,1.706361,1.721359,1.732793,1.762194,1.836273,1.886034,1.910657,1.961483,2.013266,2.047705,2.016279,1.953381,1.900852
1.146786,1.102394,1.040374,1.005408,0.987138,0.953480,0.957469,0.923667,0.859358,0.877636,0.838731,0.751159,0.709603,0.662596,0.627211,0.619806,0.633557,0.655603,0.667806,0.671458,0.698059,0.793415,0.906728,1.013324,1.140337,1.183675,1.160552,1.160842,1.104344,0.995347,0.870808,0.718046,0.633689,0.629298,0.619164,0.618546,0.666985,0.743950,0.778314,0.781658,0.805281,0.840460,0.891435,0.935541,0.947397,0.949359,0.887300,0.761354,0.728922,0.753876,0.752635,0.801502,0.843233,0.805095,0.780409,0.793611,0.807515,0.828353,0.823004,0.797781,0.777454,0.743713,0.705147,0.682536,0.665096,0.651437,0.644707,0.656885,0.680327,0.690321,0.716808,0.730213,0.700119,0.678641,0.685894,0.690823,0.689760,0.691443,0.659749,0.612929,0.597663,0.575027,0.544370,0.540059,0.541328,0.536091,0.529880,0.534024,0.537980,0.524376,0.500999,0.490908,0.505713,0.540944,0.566579,0.556227,0.552366,0.557442,0.574519,0.603783,0.583908,0.559086,0.560351,0.565957,0.577689,0.564308,0.520472,0.489365,0.521752,0.571849,0.589479,0.600370,0.606387,0.629032,0.652381,0.632633,0.604430,0.589587,0.575502,0.566628,0.568031,0.568611,0.552526,0.536480,0.552951,0.575235,0.574581,0.574177
0.976610,0.999473,1.007568,0.987815,0.924195,0.825157,0.752501,0.669073,0.487270,0.304535,0.256581,0.345356,0.520528,0.683616,0.781008,0.825446,0.790427,0.699029,0.559840,0.432469,0.373584,0.293044,0.228318,0.223818,0.361049,0.976294,1.477778,1.102939,0.652909,0.531826,0.469240,0.421092,0.285599,0.259746,0.289411,0.275171,0.269667,0.212159,0.147046,0.069483,-0.024098,-0.067121,-0.071089,-0.078050,-0.086876,-0.112286,-0.141033,-0.155250,-0.175034,-0.183582,-0.168542,-0.157387,-0.167043,-0.212252,-0.275143,-0.298089,-0.347219,-0.440501,-0.486790,-0.531084,-0.586463,-0.671988,-0.750374,-0.778229,-0.838613,-0.851795,-0.874446,-0.918455,-0.843479,-0.748293,-0.656936,-0.560750,-0.473664,-0.389798,-0.362044,-0.337238,-0.337491,-0.434956,-0.543425,-0.567649,-0.600733,-0.746729,-0.836760,-0.808174,-0.810841,-0.793567,-0.699958,-0.602761,-0.501858,-0.388716,-0.274396,-0.192817,-0.167528,-0.162599,-0.160902,-0.163186,-0.209896,-0.268828,-0.242466,-0.225570,-0.240390,-0.227117,-0.221440,-0.201321,-0.183139,-0.145897,-0.104473,-0.112960,-0.104571,-0.087552,-0.078457,-0.073220,-0.079365,-0.075276,-0.076660,-0.077353,-0.076385,-0.097199,-0.119001,-0.114878,-0.149932,-0.203555,-0.200711,-0.209592,-0.216347,-0.221083,-0.285333,-0.345910
0.125506,0.196385,0.149951,0.213462,0.446600,0.655263,0.383781,0.015493,0.010640,-0.086937,-0.454375,-0.707385,-0.657904,-0.638076,-0.669734,-0.644565,-0.839693,-1.034653,-1.059459,-1.210535,-1.268909,-0.936641,-0.448556,-0.188311,-0.147829,-0.370530,-0.744610,-0.851967,-1.102597,-1.512291,-1.693313,-1.813278,-1.863279,-1.785275,-1.353838,-0.930934,-1.066094,-1.152530,-1.170128,-1.369420,-1.442176,-1.417939,-1.391891,-1.408377,-1.370650,-1.262055,-1.147700,-1.044023,-1.011023,-1.130085,-1.397523,-1.578646,-1.594986,-1.305180,-0.573706,0.100016,0.371060,0.396073,0.305132,0.169112,0.032652,-0.178401,-0.556075,-0.878140,-0.940446,-0.805185,-0.610065,-0.549419,-0.593985,-0.653785,-0.767177,-0.873393,-0.937240,-0.940700,-0.936924,-0.889626,-0.803709,-0.833420,-0.847406,-0.836321,-0.832920,-0.733291,-0.669022,-0.693426,-0.681928,-0.603315,-0.542768,-0.559076,-0.521024,-0.431054,-0.392386,-0.345771,-0.340384,-0.350868,-0.281003,-0.195061,-0.166007,-0.150504,-0.127943,-0.184798,-0.304695,-0.419939,-0.472539,-0.456944,-0.441196,-0.364688,-0.202484,-0.098151,-0.092371,-0.124078,-0.191377,-0.249980,-0.261208,-0.297594,-0.330397,-0.291230,-0.237764,-0.186301,-0.150205,-0.161436,-0.180888,-0.197510,-0.197995,-0.184594,-0.179981,-0.150029,-0.068960,0.015743
-0.047536,-0.015383,0.037430,0.066344,0.055558,0.044034,0.036236,0.038014,0.045810,0.038707,0.037730,0.037183,0.033615,0.036418,0.073238,0.135342,0.144606,0.105177,0.042690,-0.008194,-0.025831,-0.042343,-0.039085,-0.040193,-0.051189,-0.040553,-0.026976,0.008607,0.069903,0.097968,0.074162,0.055787,0.052191,0.039088,0.023521,0.002575,-0.009835,-0.023614,-0.037226,-0.029277,-0.006904,0.028735,0.098566,0.243940,0.365720,0.409173,0.463065,0.482906,0.471332,0.462190,0.415832,0.363284,0.265095,0.164652,0.160456,0.153927,0.172463,0.261409,0.315183,0.428917,0.632314,0.684758,0.635682,0.642268,0.668284,0.741423,0.798830,0.794905,0.787061,0.756251,0.676731,0.542346,0.439914,0.434214,0.503661,0.620819,0.667831,0.655730,0.623345,0.564151,0.409418,0.214996,0.483256,0.786198,0.613354,0.486533,0.360339,0.271665,0.735552,1.214928,1.098252,1.076488,1.162765,0.820140,0.513254,0.403877,0.193131,0.122610,0.206044,0.259883,0.420170,0.544905,0.837236,1.398085,1.642357,1.557642,1.570580,1.591638,1.582994,1.625624,1.350167,0.746872,0.421660,0.407804,0.278478,0.196343,0.238267,0.233602,0.314059,0.517567,0.773030,0.900289,0.849008,0.762971,0.579580,0.380415,0.199677,0.006757
3.397214,3.536096,3.531475,3.418585,3.250163,2.944693,2.671958,2.670050,2.561968,2.169156,1.598243,1.148704,1.176516,1.193104,1.126039,1.144832,1.163149,1.219727,1.112211,0.919219,0.783039,0.571912,0.457791,0.596094,0.830812,1.112308,1.260359,1.199586,1.260041,1.418728,1.468149,1.417208,1.275735,0.967861,0.493971,0.180646,0.157834,0.111380,-0.230564,-0.838118,-1.140794,-0.916892,-0.791714,-0.795490,-0.722924,-0.739955,-0.708816,-0.666749,-0.489626,-0.178218,-0.196183,-0.343242,-0.478888,-0.572881,-0.574551,-0.709546,-0.847817,-1.019207,-1.291175,-1.429654,-1.416778,-1.629172,-2.308213,-2.788414,-2.714497,-2.473130,-1.917059,-1.176470,-0.573175,-0.141927,0.007099,0.069542,0.143929,0.204054,0.245213,0.207571,0.178801,0.202968,0.210650,0.191088,0.139025,0.037246,-0.072699,-0.158609,-0.238750,-0.325155,-0.363391,-0.333266,-0.266201,-0.190377,-0.161555,-0.127849,-0.055135,0.002977,0.067215,0.133095,0.209443,0.282144,0.320735,0.382846,0.423011,0.362918,0.291052,0.277688,0.268699,0.264893,0.310383,0.346640,0.336683,0.313732,0.285665,0.233330,0.141759,0.101677,0.114624,0.109273,0.127229,0.149733,0.153574,0.153350,0.151617,0.122957,0.082741,0.063196,0.032455,0.034724,0.049461,0.076732
0.384444,0.511278,0.590113,0.616646,0.637132,0.618088,0.559257,0.519987,0.524975,0.528882,0.498454,0.442316,0.405770,0.409976,0.404714,0.405248,0.419265,0.424193,0.441835,0.464071,0.470034,0.470349,0.470743,0.468469,0.476670,0.485508,0.480257,0.452387,0.423307,0.442412,0.465038,0.461723,0.451186,0.434091,0.468776,0.508896,0.473531,0.442875,0.446293,0.451188,0.460369,0.446944,0.430463,0.422479,0.418144,0.425039,0.410678,0.409075,0.415430,0.413403,0.419732,0.427972,0.451277,0.454875,0.463654,0.492636,0.513713,0.549382,0.601937,0.750644,1.046940,1.358123,1.502317,1.535484,1.660328,1.804092,1.868742,1.894097,1.901143,1.955125,2.034399,2.112445,2.215253,2.296443,2.352702,2.404041,2.483995,2.625649,2.775173,2.888832,2.991823,3.057640,3.073846,3.105283,3.116109,3.108324,3.115100,3.120961,3.124940,3.120627,3.135814,3.178673,3.230553,3.254161,3.257616,3.307988,3.391355,3.413766,3.429745,3.474624,3.443529,3.414736,3.406694,3.330326,3.273232,3.253828,3.156993,3.060426,3.073205,3.078640,3.058633,3.048482,3.030646,3.012737,2.974006,2.967450,3.032327,3.109575,3.122562,3.119215,3.145972,3.193243,3.273923,3.304070,3.267740,3.231323,3.175553,3.084799
-0.045701,-0.064298,-0.215636,-0.387932,-0.419866,-0.461488,-0.514525,-0.582196,-0.725210,-0.789843,-0.752993,-0.737277,-0.686946,-0.631779,-0.560486,-0.452946,-0.425466,-0.417823,-0.409304,-0.405163,-0.346721,-0.252663,-0.162131,-0.104142,-0.035176,0.003849,-0.010764,-0.003142,-0.035308,-0.116911,-0.180872,-0.248165,-0.290557,-0.304887,-0.327389,-0.302450,-0.238400,-0.181844,-0.128395,-0.081371,0.000984,0.201191,0.485394,0.763243,1.004065,1.215194,1.417955,1.506032,1.495352,1.499550,1.482332,1.480858,1.519101,1.537452,1.458728,1.330544,1.310673,1.351221,1.396124,1.432780,1.411146,1.361055,1.254941,1.123406,1.010332,0.916916,0.879440,0.809639,0.750619,0.837681,0.945223,0.981990,1.026112,1.085846,1.187999,1.332504,1.419819,1.446974,1.458308,1.467371,1.450719,1.371212,1.241589,1.143309,1.109525,1.071460,1.028723,0.972836,0.888756,0.849939,0.824009,0.707355,0.589629,0.525455,0.432657,0.376478,0.371103,0.398263,0.573110,0.820522,0.966206,1.099802,1.282465,1.441650,1.526362,1.544941,1.598236,1.617759,1.596450,1.589622,1.540638,1.519226,1.489879,1.431564,1.397828,1.354756,1.365904,1.383270,1.353843,1.330311,1.279673,1.179896,1.082027,1.072811,1.100832,1.106881,1.096301,1.062239
0.311134,0.324365,0.326910,0.310934,0.296781,0.299775,0.270049,0.166835,0.040198,-0.021594,0.223654,0.688978,0.963686,1.394142,1.827453,1.701828,1.498564,1.074312,0.554664,0.507897,0.528144,0.389590,0.233144,0.240480,0.267246,0.236869,0.184773,-0.046527,-0.171986,-0.031971,0.266963,0.558438,0.570327,0.508591,0.516237,0.635310,0.814823,0.672249,0.433356,0.292181,0.183584,0.188789,0.231946,0.278419,0.261347,0.205398,0.154201,0.121898,0.201757,0.333652,0.419691,0.443928,0.430980,0.415692,0.394064,0.378579,0.578343,0.925134,1.378495,1.832780,1.761981,1.850159,2.350367,2.714412,2.963089,2.628734,2.086388,1.850264,1.598772,1.425425,1.300795,1.207108,1.213301,1.148866,1.037930,0.975023,0.996525,1.016313,0.953761,0.807652,0.690634,0.792842,1.017577,1.459290,2.052767,2.237981,1.946334,1.476338,1.014652,0.704314,0.622385,0.706610,0.808345,0.851037,0.779028,0.663476,0.549732,0.448095,0.593463,1.088630,1.477308,1.412304,1.153178,0.700062,0.308422,0.267887,0.277850,0.376448,0.557323,0.603638,0.547726,0.524216,0.534925,0.713752,0.938802,0.839333,0.675545,0.565291,0.491691,0.469999,0.270927,0.039967,-0.127125,-0.217264,-0.151495,-0.039226,0.185029,0.366552
0.184071,0.204435,0.257434,0.296303,0.247052,0.168443,0.155930,0.165664,0.173954,0.209762,0.238330,0.228514,0.254774,0.293358,0.263156,0.198520,0.150001,0.158845,0.134629,0.070374,0.071973,0.113314,0.194527,0.237703,0.229464,0.259865,0.298263,0.332981,0.304393,0.255433,0.245778,0.202893,0.168989,0.119600,0.071456,0.086849,0.080627,0.073195,0.079747,0.083313,0.100750,0.106449,0.117260,0.126810,0.132395,0.122331,0.095470,0.095003,0.097065,0.094473,0.094689,0.082622,0.071710,0.062213,0.050893,0.121802,0.274534,0.328734,0.300002,0.444342,0.686764,0.816518,1.113925,1.376249,1.149361,0.940209,0.945011,0.830843,0.708188,0.708131,0.809496,0.911011,0.870660,0.809394,0.799280,0.832693,0.959860,1.022555,0.984091,0.861916,0.594528,-0.115851,-0.772377,-0.299067,0.096288,-0.126955,0.011146,0.029608,-0.068139,-0.128072,-0.382950,-0.669448,-1.409432,-2.101734,-2.339841,-2.828817,-3.048155,-3.161264,-3.250355,-2.989800,-2.949786,-3.218044,-3.577787,-3.496801,-3.363594,-3.268880,-2.851909,-2.426171,-1.906405,-1.582109,-1.575299,-1.802339,-2.261477,-2.404261,-2.624566,-3.408133,-3.752508,-3.263270,-2.741675,-2.647267,-2.542944,-2.193284,-1.990838,-1.809571,-1.568954,-1.501879,-1.583206,-1.770672
-1.310086,-1.303829,-1.296358,-1.304007,-1.301732,-1.340324,-1.419630,-1.483977,-1.519927,-1.492021,-1.463693,-1.477006,-1.469228,-1.428953,-1.376961,-1.377293,-1.387650,-1.318076,-1.214892,-1.157093,-1.130670,-1.095374,-1.078136,-1.103364,-1.129241,-1.077306,-1.021457,-1.029925,-1.013647,-0.989319,-0.983373,-0.973260,-0.968661,-0.956862,-0.977798,-1.005472,-0.986364,-0.978151,-0.983543,-0.967483,-0.953809,-0.964173,-1.012961,-1.059298,-1.055754,-1.062758,-1.055902,-1.027371,-1.036414,-1.035290,-1.030408,-1.028136,-0.998791,-0.974700,-0.958573,-0.927237,-0.868386,-0.813753,-0.821985,-0.829431,-0.868749,-0.971573,-1.006356,-1.015147,-1.021734,-1.018839,-1.034712,-1.015829,-0.999783,-1.007926,-0.973662,-0.903494,-0.852702,-0.833885,-0.875662,-0.965138,-1.037192,-1.106030,-1.146292,-1.140545,-1.154255,-1.161627,-1.153859,-1.154377,-1.145867,-1.147655,-1.114072,-1.047152,-1.016325,-0.979658,-0.940536,-0.918782,-0.878945,-0.812085,-0.755505,-0.748565,-0.741114,-0.709568,-0.628291,-0.561972,-0.743308,-1.121387,-1.285747,-1.166191,-1.106097,-1.120952,-1.115869,-1.143932,-1.151601,-1.126316,-1.107164,-1.162016,-1.264619,-1.500491,-1.897646,-2.009722,-1.899468,-1.900206,-1.855164,-1.811365,-1.853474,-1.901514,-1.960073,-1.843432,-1.567498,-1.472230,-1.523610,-1.538195
-2.355592,-2.357382,-2.399879,-2.435451,-2.459736,-2.486792,-2.497512,-2.517381,-2.557647,-2.578122,-2.572326,-2.572842,-2.588485,-2.604587,-2.603060,-2.599101,-2.573505,-2.503516,-2.442064,-2.412283,-2.386208,-2.293490,-2.136435,-1.954992,-1.823479,-1.830645,-1.842210,-1.789073,-1.745139,-1.727211,-1.723284,-1.720836,-1.706333,-1.643113,-1.532226,-1.410033,-1.303733,-1.173693,-1.079390,-1.056399,-0.880869,-0.647175,-0.526083,-0.340875,-0.220494,-0.163348,0.052712,0.291477,0.390190,0.314108,0.221746,0.206493,0.207036,0.172406,0.047478,-0.118794,-0.306726,-0.490664,-0.570025,-0.576770,-0.688896,-0.952601,-1.215210,-1.300719,-1.248969,-1.201527,-1.120121,-1.032634,-0.974242,-0.850143,-0.619066,-0.387587,-0.235115,-0.096705,-0.034489,-0.042840,-0.033087,-0.175090,-0.587912,-1.064775,-1.511848,-2.051251,-2.514984,-2.696281,-2.760810,-2.813669,-2.819466,-2.839552,-2.788900,-2.646180,-2.507144,-2.299943,-2.010588,-1.707454,-1.400585,-1.042173,-0.678914,-0.425700,-0.323843,-0.319341,-0.297068,-0.274751,-0.287333,-0.354404,-0.559439,-0.841834,-1.121083,-1.405699,-1.640227,-1.788119,-1.942161,-2.076676,-2.080054,-2.049497,-2.021203,-1.905240,-1.690478,-1.508471,-1.336785,-0.892056,-0.586336,-0.980536,-1.698033,-2.413143,-2.970766,-3.377050,-3.959932,-4.487656
-2.001113,-1.957653,-1.978470,-1.970453,-1.964503,-2.005715,-2.053122,-2.063940,-2.079314,-2.100840,-2.095413,-2.097021,-2.110435,-2.123399,-2.079841,-2.005214,-1.999192,-2.031824,-2.107214,-2.168667,-2.102741,-2.020335,-1.966134,-1.889621,-1.828971,-1.768282,-1.711430,-1.642022,-1.586558,-1.604814,-1.632359,-1.656591,-1.652045,-1.635036,-1.634795,-1.615958,-1.568807,-1.493645,-1.485607,-1.575727,-1.653264,-1.631999,-1.560505,-1.508916,-1.428238,-1.330511,-1.289851,-1.221724,-1.189601,-1.272265,-1.336072,-1.379685,-1.417762,-1.445723,-1.467094,-1.446982,-1.426309,-1.455546,-1.517184,-1.586664,-1.635754,-1.651279,-1.650144,-1.652308,-1.634673,-1.597141,-1.574422,-1.490407,-1.361957,-1.240490,-1.152349,-1.276458,-1.471022,-1.512704,-1.522908,-1.498185,-1.451726,-1.462771,-1.503942,-1.599142,-1.668312,-1.671869,-1.681804,-1.660121,-1.578854,-1.501349,-1.467595,-1.430614,-1.379353,-1.349698,-1.355521,-1.345832,-1.320334,-1.388205,-1.458151,-1.385664,-1.205797,-1.080270,-1.020350,-0.850272,-0.780691,-0.921710,-1.002037,-0.988019,-1.014661,-1.070926,-1.073946,-1.072870,-1.093591,-1.121142,-1.141332,-1.140859,-1.162196,-1.187448,-1.169914,-1.155810,-1.178044,-1.238412,-1.329155,-1.393232,-1.452179,-1.506405,-1.541485,-1.605822,-1.642278,-1.625531,-1.626680,-1.641801
-1.145082,-1.121504,-1.163205,-1.267485,-1.400363,-1.515204,-1.567600,-1.575870,-1.573198,-1.582412,-1.602188,-1.644935,-1.723491,-1.830503,-1.915438,-1.907614,-1.972116,-2.094803,-2.111573,-2.147497,-2.190473,-2.207387,-2.241188,-2.257837,-2.276515,-2.249928,-2.180552,-2.157127,-2.182275,-2.259987,-2.373726,-2.454417,-2.484257,-2.473685,-2.466628,-2.461831,-2.419355,-2.369682,-2.344656,-2.383846,-2.450427,-2.464997,-2.414961,-2.269420,-2.023694,-1.785614,-1.586584,-1.336384,-1.111293,-0.953042,-0.828951,-0.773638,-0.692855,-0.589470,-0.496040,-0.350680,-0.239703,-0.179024,-0.138718,-0.144801,-0.136755,-0.205066,-0.358302,-0.394872,-0.375091,-0.386429,-0.371084,-0.338962,-0.317798,-0.304941,-0.279505,-0.273118,-0.297866,-0.312475,-0.305946,-0.285317,-0.264654,-0.212125,-0.149715,-0.131846,-0.110925,-0.142572,-0.233438,-0.295591,-0.379161,-0.465439,-0.508465,-0.548280,-0.618524,-0.694047,-0.810960,-1.065051,-1.286054,-1.370021,-1.513657,-1.728034,-1.845946,-1.842561,-1.811141,-1.756009,-1.639734,-1.471974,-1.380714,-1.464994,-1.600101,-1.719909,-1.846210,-1.965025,-1.997117,-1.908361,-1.747716,-1.626336,-1.616370,-1.607879,-1.670926,-1.809395,-1.879960,-1.925815,-1.885130,-1.761003,-1.703806,-1.745845,-1.798742,-1.814285,-1.826150,-1.825628,-1.832214,-1.873530
-1.512437,-1.442042,-1.439726,-1.443393,-1.446116,-1.470139,-1.494499,-1.506655,-1.532495,-1.556219,-1.577529,-1.634392,-1.660785,-1.624689,-1.576707,-1.544901,-1.526337,-1.492786,-1.470842,-1.454917,-1.426840,-1.433771,-1.441705,-1.439547,-1.447864,-1.472960,-1.506961,-1.504672,-1.509705,-1.517675,-1.518995,-1.567062,-1.603820,-1.592276,-1.596637,-1.624437,-1.653070,-1.701286,-1.761666,-1.803145,-1.846745,-1.899275,-1.907654,-1.908553,-1.898295,-1.835481,-1.805208,-1.820215,-1.821078,-1.817740,-1.820926,-1.821515,-1.834123,-1.844877,-1.801014,-1.752782,-1.759038,-1.749343,-1.738967,-1.744735,-1.737870,-1.723321,-1.697088,-1.696001,-1.674405,-1.645027,-1.679583,-1.707967,-1.703586,-1.683785,-1.656925,-1.660735,-1.664652,-1.658720,-1.660188,-1.636797,-1.606014,-1.599773,-1.603189,-1.605477,-1.609874,-1.598171,-1.574759,-1.560886,-1.521169,-1.483481,-1.543395,-1.628159,-1.664056,-1.706556,-1.722806,-1.728860,-1.751961,-1.664100,-1.534707,-1.387332,-1.221914,-1.374301,-1.694562,-1.800426,-1.765701,-1.725875,-1.697877,-1.672749,-1.629717,-1.568448,-1.532724,-1.463626,-1.379337,-1.337192,-1.265472,-1.187596,-1.174212,-1.211849,-1.297008,-1.396931,-1.464292,-1.496573,-1.482124,-1.460476,-1.406142,-1.254167,-1.117268,-1.099785,-1.310117,-1.558658,-1.508151,-1.483073
