6.469406,6.438513,6.388406,6.400527,6.374392,6.320203,6.320930,6.319448,6.321660,6.348852,6.374499,6.380911,6.363011,6.348515,6.368300,6.422259,6.488728,6.516977,6.492811,6.458670,6.405398,6.344463,6.308519,6.292505,6.320169,6.375735,6.423089,6.446537,6.430857,6.419450,6.425849,6.435662,6.464286,6.500871,6.520804,6.498053,6.475832,6.476306,6.460713,6.413844,6.349309,6.343445,6.336781,6.303922,6.340680,6.393162,6.425347,6.436488,6.426952,6.427215,6.443774,6.463150,6.458025,6.458052,6.465633,6.447956,6.413579,6.391255,6.387779,6.346875,6.310172,6.345429,6.378999,6.391059,6.432673,6.464934,6.454682,6.453340,6.455404,6.443867,6.442918,6.472527,6.508524,6.491040,6.474687,6.468911,6.437215,6.389018,6.342153,6.383049,6.433885,6.422792,6.426764,6.438728,6.458812,6.490115,6.506591,6.497869,6.472343,6.456912,6.458158,6.456709,6.453430,6.455891,6.468451,6.492569,6.495214,6.490734,6.494777,6.480955,6.458993,6.406258,6.352863,6.391388,6.438969,6.444207,6.487177,6.522750,6.528298,6.563593,6.578650,6.542114,6.468849,6.413770,6.434652,6.437551,6.419192,6.400871,6.373413,6.394486,6.419304,6.443058,6.475079,6.480680,6.490017,6.495817,6.487879,6.468617
6.428333,6.459120,6.487294,6.488799,6.480828,6.478611,6.504797,6.544529,6.545848,6.567026,6.602299,6.600493,6.556856,6.504546,6.558456,6.614162,6.583328,6.554647,6.520264,6.515103,6.516260,6.506803,6.507381,6.490850,6.494559,6.505205,6.510986,6.511142,6.486959,6.458171,6.453027,6.458787,6.462279,6.475134,6.478170,6.479664,6.492568,6.499117,6.492255,6.489282,6.476395,6.457322,6.483311,6.516874,6.518497,6.492111,6.437184,6.414087,6.456683,6.492687,6.492305,6.510269,6.522736,6.505706,6.500194,6.502612,6.502428,6.498906,6.494686,6.511617,6.535953,6.530783,6.501420,6.480301,6.455644,6.409916,6.401955,6.426384,6.448078,6.468584,6.499554,6.560197,6.576886,6.572982,6.614474,6.634173,6.584547,6.533348,6.545288,6.518051,6.432869,6.404310,6.455915,6.532722,6.554277,6.537031,6.535819,6.537136,6.530183,6.516817,6.502858,6.473136,6.435864,6.434002,6.477467,6.520528,6.513091,6.522707,6.551515,6.547193,6.516438,6.476322,6.490068,6.504898,6.505455,6.529712,6.532513,6.513932,6.481576,6.453875,6.443290,6.445193,6.449543,6.466491,6.519313,6.554893,6.549826,6.546027,6.536836,6.533556,6.550527,6.550262,6.515733,6.480440,6.491398,6.507691,6.509278,6.513034
6.484362,6.471734,6.472585,6.470861,6.478086,6.517588,6.547300,6.519836,6.480649,6.471474,6.478342,6.494443,6.504642,6.501433,6.524368,6.557345,6.550227,6.543678,6.544279,6.537515,6.534687,6.529744,6.526280,6.519842,6.532409,6.549145,6.539230,6.536174,6.539528,6.521479,6.480888,6.455341,6.461719,6.468508,6.489406,6.511610,6.507700,6.517438,6.534910,6.534096,6.523982,6.492749,6.458534,6.433968,6.411736,6.437495,6.476111,6.482626,6.493064,6.503981,6.535881,6.572761,6.581395,6.593926,6.573417,6.506991,6.460328,6.456253,6.475592,6.506366,6.522821,6.513571,6.508893,6.506271,6.525465,6.552935,6.539702,6.529239,6.511167,6.484839,6.489950,6.484196,6.501145,6.531425,6.519168,6.515383,6.512452,6.484800,6.456070,6.451698,6.457537,6.453115,6.462767,6.499007,6.541119,6.552531,6.563590,6.580819,6.526821,6.462809,6.474304,6.494279,6.517655,6.537600,6.528125,6.524359,6.509501,6.502627,6.518129,6.526178,6.490885,6.446530,6.458355,6.469247,6.481853,6.499931,6.493736,6.511502,6.524910,6.485239,6.448427,6.464331,6.471882,6.460434,6.463499,6.463663,6.475730,6.513758,6.542648,6.526413,6.512162,6.516522,6.521911,6.551755,6.576409,6.577378,6.565440,6.551970
6.471360,6.445315,6.416164,6.431350,6.448202,6.475399,6.515491,6.513045,6.498955,6.484296,6.470379,6.470439,6.471366,6.476930,6.485423,6.493729,6.493219,6.491547,6.544383,6.605740,6.596476,6.601845,6.569173,6.480973,6.474120,6.473893,6.461331,6.448561,6.416201,6.448607,6.480307,6.464129,6.485732,6.514241,6.518704,6.544111,6.565703,6.563635,6.569011,6.571233,6.553696,6.527454,6.513102,6.517479,6.526526,6.529143,6.522173,6.516892,6.523441,6.529533,6.521693,6.510196,6.506549,6.500186,6.483227,6.476376,6.482782,6.484016,6.469642,6.440872,6.430202,6.473147,6.542028,6.569187,6.567882,6.570043,6.558581,6.548076,6.559181,6.569068,6.557637,6.549730,6.553451,6.526984,6.483211,6.478826,6.506299,6.527725,6.502555,6.474141,6.491716,6.495652,6.496758,6.522932,6.535097,6.516630,6.497521,6.501105,6.517181,6.544829,6.554983,6.547852,6.551523,6.533862,6.506136,6.506322,6.509620,6.512365,6.520145,6.516052,6.500504,6.470928,6.456382,6.467741,6.474089,6.483369,6.491520,6.498869,6.524581,6.536933,6.488195,6.430784,6.444807,6.478730,6.491063,6.482704,6.468768,6.475769,6.474451,6.481777,6.520427,6.551010,6.544149,6.519307,6.491729,6.466529,6.459419,6.459565
6.212613,6.259333,6.236081,6.243300,6.203480,6.109830,6.040340,6.000256,6.007793,6.006030,5.979131,5.879412,5.692871,5.622875,5.718209,5.819978,5.872321,5.919331,5.948978,5.974332,6.014052,6.016738,5.974773,5.935013,5.955801,5.975043,5.897873,5.826375,5.860411,5.945154,6.008076,5.944974,5.862331,5.885935,5.865392,5.785593,5.737432,5.778198,5.820507,5.774715,5.752240,5.799804,5.883882,5.990620,6.116757,6.172446,6.125904,6.026666,5.854666,5.770971,5.813350,5.815043,5.872272,6.008028,6.135014,6.230442,6.253594,6.265057,6.203812,6.041783,5.950084,5.913991,5.884430,5.933290,6.003082,6.040572,6.071866,6.063387,6.045911,6.036855,6.025726,6.066665,6.115678,6.112517,6.139755,6.184642,6.166767,6.147747,6.137271,6.131489,6.135301,6.116286,6.102979,6.106747,6.073670,6.011391,6.002534,6.016250,6.033719,6.060347,6.034595,5.953480,5.892886,5.945871,5.995131,5.978802,6.039068,6.089946,6.077552,6.116325,6.144853,6.134299,6.152171,6.205099,6.255926,6.228477,6.181866,6.168797,6.161130,6.119791,6.023533,5.994392,6.005383,5.975543,5.967696,5.995623,6.043910,6.094972,6.144614,6.220125,6.275963,6.221301,6.159090,6.170493,6.160226,6.115522,6.070452,6.056173
6.165141,6.201533,6.230313,6.195447,6.141878,6.136825,6.105765,6.080571,6.082136,6.059473,6.056663,6.084451,6.136301,6.183338,6.189852,6.158541,6.124961,6.134838,6.118413,6.087021,6.128726,6.160882,6.135717,6.124676,6.157210,6.185963,6.177040,6.174388,6.163903,6.130842,6.127069,6.131067,6.120259,6.088538,6.020030,5.961745,5.953121,5.969472,6.013310,6.087255,6.166456,6.249505,6.296976,6.301449,6.295399,6.287618,6.286407,6.286663,6.271290,6.245269,6.219929,6.143090,6.034048,5.985112,5.995591,6.018568,6.047312,6.062268,6.072942,6.141172,6.225780,6.250193,6.226837,6.215168,6.222045,6.221023,6.201189,6.146974,6.114186,6.153398,6.183246,6.171351,6.167267,6.161983,6.169392,6.194459,6.215506,6.231708,6.201874,6.147576,6.134383,6.140475,6.137982,6.150681,6.179475,6.191585,6.189854,6.192471,6.192467,6.174818,6.134799,6.114434,6.132891,6.149152,6.158919,6.165385,6.164909,6.176588,6.197121,6.205771,6.149329,6.068396,6.069934,6.098138,6.109450,6.131902,6.152275,6.162274,6.189099,6.224239,6.238881,6.270032,6.291886,6.257651,6.205153,6.152647,6.110959,6.110622,6.141939,6.169827,6.164792,6.170543,6.192141,6.220285,6.264259,6.230928,6.170136,6.138190
5.033727,4.926651,4.859512,4.924629,5.005723,5.021898,5.018756,4.966561,4.860858,4.784959,4.753907,4.834557,5.027111,5.215863,5.311348,5.271181,5.234893,5.176712,5.075859,5.023985,4.914344,4.851823,4.873667,4.847982,4.832615,4.795013,4.749030,4.782593,4.801532,4.731125,4.663838,4.679818,4.697979,4.714774,4.800263,4.902778,4.932894,4.788780,4.519674,4.416820,4.508581,4.572703,4.601355,4.663381,4.858557,5.057389,5.058873,5.046662,4.995320,4.791780,4.634638,4.554497,4.507902,4.536529,4.691535,5.044338,5.380985,5.497102,5.498945,5.456875,5.385624,5.303590,5.248830,5.236151,5.195525,5.099353,4.923257,4.798322,4.763957,4.704752,4.732890,4.869139,5.035765,5.091110,5.022765,4.934583,4.856215,4.904447,4.943465,4.888759,4.794174,4.650634,4.603114,4.619836,4.650894,4.751750,4.791631,4.736001,4.704507,4.734642,4.810117,4.908141,4.946499,4.885526,4.729110,4.600589,4.630233,4.709789,4.795620,4.813802,4.707576,4.526087,4.416163,4.547936,4.715899,4.766899,4.858197,4.964102,4.876027,4.720115,4.678995,4.723321,4.768835,4.748426,4.726095,4.706284,4.743430,4.813351,4.852021,4.909384,4.934038,4.959692,4.954983,4.876128,4.831817,4.892368,4.992588,5.010187
5.858224,5.913874,5.910542,5.887385,5.837079,5.797695,5.805234,5.808743,5.812643,5.789621,5.718882,5.637993,5.559780,5.531510,5.539410,5.528279,5.529430,5.543727,5.551675,5.528330,5.496823,5.535649,5.578452,5.579680,5.673843,5.778205,5.733561,5.716477,5.739428,5.720506,5.691141,5.640555,5.651632,5.655163,5.601409,5.542157,5.466615,5.416224,5.402857,5.455758,5.532596,5.534919,5.533722,5.569488,5.594830,5.648303,5.781934,5.873335,5.818443,5.756081,5.695354,5.642042,5.653391,5.629243,5.611322,5.609796,5.584104,5.530643,5.406352,5.286070,5.202568,5.150766,5.147860,5.210096,5.382301,5.599813,5.880011,6.139972,6.181404,6.199927,6.264849,6.298384,6.354070,6.347932,6.232964,6.017095,5.773424,5.517044,5.389952,5.542654,5.737068,5.814030,5.810943,5.864357,5.984003,6.061874,6.160584,6.289983,6.354374,6.348888,6.364179,6.414746,6.443654,6.431556,6.360890,6.266472,6.213085,6.166063,6.149264,6.165086,6.143995,6.106253,6.037516,5.992821,6.009001,5.990613,5.969024,5.993992,6.023389,6.053793,6.111570,6.193232,6.225418,6.182873,6.155219,6.166167,6.202708,6.246552,6.211018,6.070097,5.902960,5.827333,5.819752,5.835568,5.928341,6.014000,6.075981,6.142717
5.925775,5.890423,5.962832,6.067302,6.095323,6.068178,6.048134,6.006309,5.928314,5.878911,5.873059,5.867538,5.825418,5.753985,5.737408,5.783425,5.848776,5.885258,5.841218,5.779320,5.757959,5.837170,5.986575,6.060988,6.079109,6.093412,6.097316,6.073700,6.031858,5.997636,5.913935,5.812125,5.710970,5.617461,5.609793,5.578413,5.494714,5.475944,5.480540,5.495361,5.580265,5.703219,5.785158,5.803859,5.802982,5.804002,5.822544,5.847836,5.901268,5.972629,5.949696,5.898087,5.873873,5.865494,5.860524,5.823553,5.826484,5.824820,5.812852,5.826107,5.803320,5.776590,5.740737,5.720986,5.707106,5.668112,5.695891,5.738853,5.746996,5.764157,5.818692,5.885037,5.899038,5.917187,5.945247,5.920115,5.901383,5.909284,5.902996,5.859651,5.798512,5.799800,5.809923,5.798148,5.806887,5.849365,5.907153,5.894905,5.889992,5.908691,5.904059,5.913336,5.908263,5.917330,5.924407,5.905977,5.896370,5.887364,5.829635,5.735416,5.716549,5.723570,5.700882,5.705778,5.718594,5.770249,5.837204,5.883704,5.961091,5.982161,5.952323,5.935767,5.911170,5.876638,5.796467,5.730361,5.717696,5.737684,5.786748,5.826936,5.875808,5.914357,5.909825,5.851017,5.780662,5.794630,5.831040,5.849348
5.782524,5.732123,5.733263,5.737862,5.732460,5.737194,5.726225,5.704553,5.698774,5.708308,5.729123,5.757308,5.761577,5.763375,5.768379,5.753781,5.746335,5.761387,5.782962,5.783393,5.780068,5.783081,5.804893,5.835348,5.823359,5.807388,5.804177,5.797133,5.758979,5.680829,5.656429,5.682928,5.695957,5.724672,5.791752,5.860148,5.896497,5.905592,5.917499,5.953320,5.975975,5.955584,5.884910,5.788475,5.753656,5.752208,5.739327,5.756638,5.769722,5.756135,5.736064,5.723188,5.727448,5.747885,5.792625,5.839370,5.869677,5.883325,5.883010,5.873279,5.839894,5.771346,5.722325,5.763402,5.813418,5.815396,5.810332,5.802772,5.815176,5.829148,5.810333,5.789111,5.787863,5.789884,5.770984,5.751890,5.764074,5.772361,5.751821,5.736468,5.761714,5.787938,5.765594,5.750971,5.785519,5.814374,5.800500,5.793539,5.800612,5.796189,5.798055,5.821393,5.870682,5.890714,5.857506,5.829665,5.807457,5.765262,5.751403,5.765488,5.796800,5.906482,6.012143,6.034695,6.046439,6.033916,6.010633,6.004039,5.978873,5.927194,5.827637,5.791784,5.806998,5.795942,5.824893,5.826250,5.838619,5.904144,5.922482,5.904662,5.895039,5.922343,5.951284,5.922920,5.883808,5.875089,5.878945,5.913776
5.847302,5.875414,5.879160,5.889405,5.903495,5.893931,5.872244,5.839871,5.820790,5.832820,5.837216,5.844214,5.855610,5.846901,5.836225,5.831109,5.805244,5.752127,5.731421,5.743086,5.754822,5.774419,5.785574,5.823837,5.854249,5.830763,5.797327,5.762563,5.760592,5.773416,5.772890,5.775704,5.768994,5.747509,5.715333,5.704880,5.710721,5.716993,5.729271,5.719459,5.708975,5.714882,5.697504,5.678423,5.743012,5.850194,5.880360,5.905759,5.947106,5.910769,5.870668,5.857686,5.839283,5.832692,5.815865,5.804388,5.817919,5.830323,5.834391,5.836996,5.837550,5.826110,5.803687,5.777040,5.765203,5.784212,5.817446,5.859475,5.934570,5.992588,5.981720,5.939737,5.861905,5.818705,5.821857,5.777286,5.759276,5.798331,5.854584,5.887771,5.875247,5.856770,5.816841,5.795805,5.764805,5.676505,5.657843,5.680452,5.704315,5.794691,5.874423,5.898297,5.919435,5.936559,5.911904,5.874598,5.848429,5.811915,5.792596,5.793823,5.790819,5.776652,5.760825,5.765464,5.774552,5.796096,5.834176,5.848181,5.805282,5.755049,5.757509,5.753211,5.738370,5.735468,5.732502,5.713467,5.635528,5.571115,5.566732,5.542530,5.517023,5.535266,5.598714,5.727818,5.836108,5.913239,6.024390,6.069468
