7.352527,7.349892,7.333589,7.306586,7.272361,7.311243,7.356300,7.331255,7.331438,7.336927,7.321443,7.248367,7.165273,7.263624,7.386295,7.412522,7.455268,7.425958,7.370388,7.361979,7.327055,7.308534,7.305169,7.288551,7.274376,7.255235,7.243479,7.234611,7.236718,7.252563,7.267833,7.305265,7.335681,7.334792,7.364725,7.394360,7.358897,7.310081,7.264715,7.225187,7.206325,7.195136,7.250539,7.426285,7.539552,7.424203,7.301108,7.299023,7.297895,7.296031,7.294986,7.286478,7.309585,7.332712,7.289538,7.214607,7.193379,7.224513,7.246454,7.238842,7.238325,7.230617,7.207637,7.206001,7.267826,7.349921,7.342986,7.317755,7.302892,7.272908,7.267906,7.266440,7.279452,7.299974,7.311037,7.290688,7.245176,7.224972,7.216374,7.213206,7.215697,7.227324,7.276813,7.324714,7.326440,7.283270,7.208212,7.182446,7.215899,7.231282,7.247974,7.273244,7.247148,7.219698,7.256759,7.317484,7.348263,7.304962,7.204979,7.115829,7.092011,7.123326,7.202885,7.361352,7.447854,7.396215,7.374262,7.378058,7.297942,7.215842,7.288377,7.358495,7.305353,7.294648,7.305621,7.278230,7.221407,7.176320,7.211225,7.250126,7.255927,7.250537,7.214932,7.184037,7.188781,7.205360,7.254876,7.348674
7.052157,7.021941,7.058836,7.146200,7.252400,7.312238,7.323473,7.321559,7.295933,7.239990,7.203731,7.209640,7.210373,7.196032,7.186276,7.237302,7.300938,7.246148,7.201014,7.216689,7.196329,7.198712,7.196837,7.146205,7.116118,7.115740,7.073157,7.031211,7.058970,7.126235,7.213015,7.232010,7.227766,7.281444,7.301149,7.275037,7.222201,7.166709,7.151316,7.114015,7.071271,7.129212,7.218338,7.243170,7.242121,7.243536,7.237176,7.206146,7.174279,7.182800,7.168150,7.138924,7.204284,7.270601,7.250888,7.287814,7.343945,7.280409,7.191894,7.155144,7.150326,7.148477,7.174315,7.236979,7.253281,7.208191,7.155438,7.147050,7.178410,7.204059,7.226622,7.278083,7.306654,7.274757,7.258249,7.284129,7.303847,7.231266,7.123046,7.108601,7.119040,7.125990,7.206043,7.282757,7.220419,7.140453,7.140509,7.101891,7.064082,7.080686,7.115774,7.156930,7.168283,7.194374,7.225426,7.234781,7.257824,7.242179,7.223602,7.232969,7.249304,7.276663,7.243875,7.195584,7.197948,7.200686,7.205426,7.219084,7.252788,7.287664,7.241892,7.178741,7.176126,7.218751,7.264451,7.252243,7.231151,7.215827,7.206898,7.221128,7.215123,7.223540,7.230497,7.215247,7.187848,7.149243,7.174294,7.248951
7.138990,7.167823,7.192828,7.253660,7.266109,7.230353,7.204468,7.178785,7.177618,7.182222,7.194290,7.205480,7.184005,7.142100,7.121287,7.154133,7.203578,7.216816,7.202672,7.167143,7.120043,7.110865,7.124409,7.131392,7.149426,7.162280,7.150745,7.142025,7.171707,7.227748,7.250043,7.209119,7.174532,7.187366,7.204528,7.219711,7.221356,7.201977,7.164784,7.135926,7.143227,7.152672,7.163616,7.174924,7.181850,7.153152,7.113033,7.183631,7.269184,7.258477,7.255477,7.220255,7.142292,7.143090,7.194241,7.236850,7.229317,7.206403,7.200965,7.173004,7.149039,7.194301,7.247461,7.222816,7.216504,7.227563,7.177064,7.132978,7.174768,7.214389,7.185218,7.174659,7.166145,7.147549,7.140215,7.120742,7.135289,7.171136,7.187786,7.193378,7.205717,7.226400,7.200944,7.168927,7.155742,7.109078,7.090000,7.107981,7.108784,7.106765,7.105977,7.123438,7.239894,7.348369,7.292658,7.262431,7.268439,7.190843,7.124163,7.086437,7.136249,7.195110,7.151898,7.135987,7.179219,7.211440,7.205777,7.212392,7.232321,7.203173,7.180046,7.197438,7.204762,7.200105,7.203724,7.205217,7.167402,7.105846,7.097644,7.123908,7.155168,7.194210,7.205333,7.200483,7.230480,7.266321,7.254043,7.190744
7.281243,7.284371,7.264042,7.238616,7.246602,7.214650,7.167575,7.185064,7.179600,7.164827,7.190365,7.213233,7.221814,7.219118,7.249313,7.296744,7.298060,7.213726,7.120859,7.140485,7.129020,7.092359,7.142892,7.164732,7.144714,7.134895,7.181179,7.234587,7.190392,7.125971,7.107989,7.131204,7.157353,7.144658,7.142885,7.174379,7.202438,7.184902,7.147474,7.128248,7.122395,7.144644,7.170839,7.188092,7.221573,7.285559,7.335886,7.302127,7.264164,7.259224,7.210322,7.177287,7.203082,7.223732,7.227810,7.230903,7.168957,7.054080,7.026557,7.089381,7.172981,7.232366,7.238168,7.219932,7.191439,7.147046,7.096658,7.086298,7.121560,7.160568,7.171011,7.160550,7.136661,7.106862,7.137666,7.169502,7.153734,7.155993,7.155591,7.136452,7.121910,7.113632,7.103519,7.110829,7.141236,7.161792,7.168210,7.169592,7.157848,7.132054,7.123457,7.161791,7.201346,7.190539,7.173012,7.135121,7.098618,7.131468,7.167231,7.177290,7.179960,7.199827,7.223702,7.184551,7.147761,7.188970,7.220202,7.162529,7.111784,7.205802,7.299253,7.242959,7.202482,7.195480,7.174617,7.186983,7.203957,7.224099,7.199782,7.149466,7.142848,7.166329,7.244120,7.318991,7.326300,7.356573,7.388281,7.325980
7.362533,7.358058,7.392642,7.475223,7.572501,7.606097,7.675488,7.728500,7.708745,7.660897,7.509781,7.414551,7.434263,7.396488,7.292796,7.181099,7.320374,7.614660,7.739297,7.783324,7.836893,7.902685,7.917250,7.855207,7.779673,7.756602,7.767607,7.689879,7.525168,7.440683,7.507648,7.588264,7.741658,7.888780,7.812690,7.704276,7.635027,7.606205,7.604118,7.573211,7.682307,7.844303,7.860880,7.842653,7.848757,7.840231,7.850731,7.847795,7.782022,7.512223,7.154414,7.084235,7.139048,7.164992,7.339786,7.599406,7.808990,7.879546,7.856877,7.818511,7.661215,7.456427,7.350057,7.326964,7.338637,7.347579,7.398406,7.522485,7.615727,7.650474,7.684610,7.647590,7.578714,7.556201,7.533639,7.531845,7.537214,7.586531,7.724861,7.805661,7.782439,7.702258,7.530291,7.422881,7.437221,7.430187,7.503504,7.647833,7.676247,7.620514,7.574510,7.495997,7.418251,7.478670,7.593092,7.631612,7.615324,7.532168,7.453015,7.490278,7.562961,7.637771,7.685267,7.634287,7.601418,7.611721,7.568154,7.520549,7.542168,7.552882,7.511740,7.427510,7.364493,7.398843,7.411676,7.397564,7.409447,7.418642,7.456496,7.529340,7.619593,7.653845,7.636821,7.606527,7.550891,7.548386,7.538976,7.501161
7.533791,7.552782,7.566482,7.568684,7.555540,7.552751,7.482775,7.408832,7.462530,7.569133,7.628571,7.621775,7.613378,7.620840,7.598733,7.569593,7.514540,7.481165,7.501338,7.509844,7.515799,7.564324,7.616147,7.595060,7.558023,7.540595,7.518910,7.507757,7.507233,7.510278,7.499916,7.480140,7.460326,7.452268,7.406207,7.343302,7.408179,7.506809,7.524829,7.553853,7.584513,7.562677,7.547941,7.587525,7.643818,7.669013,7.670848,7.623137,7.511170,7.458933,7.474747,7.472218,7.475259,7.446119,7.351519,7.302675,7.353267,7.441336,7.566861,7.646460,7.603481,7.558558,7.506941,7.469178,7.498780,7.505520,7.500571,7.510920,7.508758,7.505828,7.523658,7.556699,7.583778,7.537855,7.447879,7.428877,7.456094,7.500451,7.535451,7.526961,7.515679,7.496653,7.423678,7.358595,7.401208,7.480083,7.517513,7.518607,7.511011,7.500154,7.475408,7.501973,7.536407,7.558650,7.595469,7.563328,7.506070,7.472239,7.449612,7.506154,7.567480,7.549031,7.526208,7.487645,7.460509,7.546422,7.678063,7.715138,7.668508,7.568347,7.480262,7.495991,7.488235,7.473837,7.483529,7.458244,7.426310,7.375909,7.400503,7.436260,7.425510,7.462097,7.516332,7.549402,7.511180,7.471835,7.497890,7.519727
8.566406,8.493314,8.307452,8.220152,8.279307,8.341483,8.407029,8.473620,8.617865,8.799055,8.795769,8.630811,8.390500,8.299176,8.349707,8.328724,8.284432,8.252751,8.364053,8.494583,8.422941,8.351160,8.304100,8.259826,8.299401,8.335539,8.355058,8.348568,8.337022,8.399904,8.504609,8.559797,8.562798,8.553250,8.528410,8.500044,8.454721,8.427878,8.455546,8.566411,8.790947,8.902304,8.838865,8.768323,8.608532,8.505217,8.558757,8.552259,8.546572,8.472274,8.221593,8.103214,8.333837,8.705568,8.959750,9.055855,9.005713,8.877497,8.553745,8.118786,7.845766,7.700949,7.898089,8.352864,8.752943,8.995750,8.978651,8.833504,8.617324,8.539343,8.607496,8.590237,8.524989,8.444481,8.486277,8.620238,8.793743,8.904820,8.833816,8.704304,8.444878,8.201980,8.119394,8.075550,8.160595,8.337959,8.478195,8.599107,8.654186,8.628915,8.626274,8.678992,8.820318,8.926765,8.885587,8.769895,8.570894,8.506832,8.509154,8.287704,8.122067,8.129589,8.114719,8.266024,8.688177,9.000131,9.148029,9.247593,9.138884,8.902859,8.781521,8.753136,8.689774,8.620573,8.459678,8.341098,8.412900,8.424516,8.438236,8.484159,8.497211,8.533806,8.488695,8.402866,8.379793,8.419558,8.458914,8.440584
7.959344,8.077314,8.147350,8.234080,8.235280,8.198624,8.144039,7.983461,7.820381,7.756616,7.717833,7.650220,7.635351,7.647238,7.709230,7.866344,8.007525,8.078461,8.037902,7.999599,8.029964,8.024507,8.039897,8.074487,8.090721,8.108387,8.103650,8.175146,8.368823,8.460071,8.413353,8.329890,8.132491,8.013009,8.049857,8.151890,8.452796,8.685406,8.679777,8.492016,8.033811,7.618554,7.405764,7.331905,7.371927,7.389872,7.556597,7.813255,7.874734,7.964180,8.189411,8.304489,8.296337,8.339748,8.457474,8.544120,8.559085,8.550505,8.448639,8.213231,8.118837,8.161338,8.033126,7.734342,7.441463,7.344965,7.452280,7.599606,7.799130,8.134002,8.549093,8.834986,8.877160,8.679068,8.292232,7.967786,7.633127,7.151154,6.790132,6.681395,6.861002,7.202006,7.514595,7.817200,7.942428,7.888827,7.808676,7.585627,7.403772,7.404726,7.393214,7.389515,7.441912,7.473588,7.469869,7.534632,7.760794,7.927477,7.871104,7.811176,7.738101,7.635454,7.538841,7.372759,7.263611,7.201447,7.130342,7.107033,7.145498,7.315583,7.603684,7.895043,8.173101,8.290864,8.255130,8.148598,7.892167,7.687995,7.488779,7.249342,7.207120,7.244606,7.246608,7.320893,7.458516,7.547431,7.691599,7.876679
7.609277,7.823329,7.958448,7.994937,8.132045,8.243506,8.195048,8.058330,7.966785,7.846528,7.527987,7.337856,7.464161,7.620321,7.749545,7.699307,7.568243,7.512104,7.473282,7.613239,7.875131,8.041198,8.072370,8.088706,8.172109,8.239156,8.192812,8.125028,8.107214,8.104297,8.089083,8.010977,7.867772,7.745827,7.695420,7.664022,7.658638,7.731932,7.856298,7.920323,7.925053,7.946386,7.958666,7.954754,7.971081,7.992577,7.966338,7.910000,7.882736,7.929123,7.976742,7.930330,7.877164,7.870586,7.872049,7.872719,7.881294,7.918371,7.956970,7.950423,7.932615,7.913970,7.856914,7.825085,7.799693,7.754430,7.796326,7.836606,7.816058,7.817513,7.802359,7.789031,7.838016,7.918714,7.964470,7.966105,7.913798,7.804789,7.763848,7.765717,7.738459,7.801661,7.874289,7.827795,7.805479,7.850119,7.890271,7.948207,7.992691,7.886256,7.767270,7.825229,7.845686,7.818056,7.836553,7.853056,7.894724,7.888712,7.868143,7.809868,7.721459,7.752436,7.848661,7.933919,7.817238,7.669464,7.795450,7.946169,8.005159,7.990453,7.960591,7.944714,7.882920,7.865675,7.898260,7.984403,8.062419,8.043073,7.990054,7.902075,7.839585,7.779672,7.643170,7.590596,7.660476,7.755764,7.847666,7.958755
7.832139,7.816608,7.835769,7.868347,7.895646,7.837395,7.776443,7.835484,7.975047,8.085718,8.079634,8.042297,7.978115,7.851998,7.805431,7.821322,7.848124,7.922351,7.987860,8.004751,7.980239,7.935899,7.922833,7.926064,7.905906,7.816146,7.730185,7.788610,7.904668,7.993976,8.018049,7.973112,7.873196,7.665085,7.517489,7.523413,7.610501,7.769276,7.876388,7.948089,8.003290,7.919014,7.848095,7.912229,7.950916,7.909840,7.890263,7.912461,7.925691,7.835485,7.706110,7.708117,7.789725,7.890671,7.966612,8.007865,8.030070,7.920007,7.767119,7.755656,7.818811,7.867982,7.932557,7.990900,7.959511,7.910253,7.901881,7.886514,7.886938,7.864488,7.829431,7.839327,7.877935,7.911214,7.919407,7.933327,7.936272,7.851291,7.747125,7.758621,7.771550,7.754213,7.773145,7.844463,7.984174,8.015236,7.966742,7.912882,7.849429,7.916181,7.988044,7.973044,7.952902,7.846333,7.678251,7.618639,7.653168,7.667933,7.713135,7.818255,7.900648,7.928803,7.918377,7.910006,7.900781,7.862705,7.817007,7.805745,7.811120,7.809355,7.823388,7.835859,7.771256,7.695503,7.749818,7.791765,7.764680,7.775533,7.817458,7.866533,7.801148,7.723458,7.824471,7.901282,7.848664,7.784667,7.718502,7.697841
7.876082,7.823729,7.756088,7.743526,7.791287,7.853302,7.884122,7.868886,7.899026,7.934522,7.866431,7.802393,7.847918,7.892317,7.895422,7.884448,7.864057,7.902570,7.942189,7.885632,7.826819,7.820380,7.804230,7.834808,7.917540,7.946001,7.930169,7.856309,7.771099,7.869532,7.990965,7.995611,8.031207,8.020833,7.995231,7.990444,7.922973,7.899510,7.921340,7.922973,7.885308,7.839026,7.887240,7.933793,7.863495,7.785997,7.776900,7.823903,7.881153,7.895165,7.903767,7.919196,7.925738,7.922638,7.913045,7.917674,7.908769,7.845876,7.786725,7.802315,7.818045,7.848833,7.929649,7.963897,7.958703,7.910677,7.851305,7.860058,7.844784,7.775012,7.730809,7.731611,7.733610,7.733180,7.832423,7.993276,8.037396,7.946087,7.781486,7.640258,7.602810,7.588020,7.648489,7.819292,7.927902,7.939167,7.868000,7.733971,7.687938,7.765715,7.864930,7.946286,8.022272,8.062208,8.051972,7.981768,7.883137,7.879630,7.889153,7.873110,7.915899,7.942037,7.924676,7.884030,7.851304,7.876344,7.918992,7.933179,7.944243,7.961281,7.958330,7.972048,8.045735,8.095480,8.058248,7.964123,7.775669,7.615398,7.620747,7.645173,7.704131,7.828998,7.902270,7.937175,7.940777,7.934489,7.993348,8.055823
